"1114","33","Атбашинское районое учебное заведени","","","6","Ат-Башинский район","Нарынская область"
"1115","33","Детское учебное заведение им. К.Кожоева","ул. Иманбердиева 125","","6","Ат-Башинский район","Нарынская область"
"1116","33","Средняя школа им. Самудун Мурзакматова","ул. Булак 12","0700 43 49 25 ","6","Ат-Башинский район","Нарынская область"
"1117","33","Средняя школа им.Апыш Койчуманова","ул. Кыдыралиев 47","0778 70 98 48 ","6","Ат-Башинский район","Нарынская область"
"1118","33","Ак-Музская Средняя школа им.Боогачы","ул.Мурзабай улуу Сарыбагыш 32","0773 92 30 54 ","6","Ат-Башинский район","Нарынская область"
"1119","33","Средняя школа им.Жолдубай Кайыпова","ул. ж. Кайыпов","0559 46 47 42 ","6","Ат-Башинский район","Нарынская область"
"1120","33","Средняя школа Ой-Терскен","ул. Токтогонов 25","0770 68 42 59 ","6","Ат-Башинский район","Нарынская область"
"1121","33","Средняя школа им.Карыбек уулу Акматалы","ул.Абыкеева 42","21-6-39 1","6","Ат-Башинский район","Нарынская область"
"1122","33","Средняя школа им.Султанбек Раимбекова","с. Озгоруш","0777 35 98 49 ","6","Ат-Башинский район","Нарынская область"
"1123","34","средняя школа имени Мыскал Омуркановой","с. Джумгал ул. Асанова 17 инд. №722706","996773191703","6","Жумгальский район","Нарынская область"
"1124","34","средняя школа Лама","с. Лама. 722545","996773191703","6","Жумгальский район","Нарынская область"
"1125","34","средняя школа имени Рысалы Солтонбекова","с.Жаны-Арык ул.Алапай у Кадыракун 43","996778897508","6","Жумгальский район","Нарынская область"
"1126","34","средняя школа имени Айып Идинова","с.Кызарт ул Жумашалы","996778234716","6","Жумгальский район","Нарынская область"
"1127","34","средняя школа имени Касымбек уулу Мамбеталы","с.Жаны-Арык","996777718034","6","Жумгальский район","Нарынская область"
"1128","34","средняя школа имени Тыналы","с.Чон-Добо ул.Карагул у Отунчу №31","996773631492","6","Жумгальский район","Нарынская область"
"1129","34","средняя школа имени Аблас Сулайманова","с.Куйручук","996773030466","6","Жумгальский район","Нарынская область"
"1130","34","средняя школа Таш-Добо","с.Таш-Добо","996779195796","6","Жумгальский район","Нарынская область"
"1131","34","средняя школа имени Сейдалы Медетова","с.Тугол-Сай ул К.Абакирова 10","996770153353","6","Жумгальский район","Нарынская область"
"1132","34","средняя школа имени Акун Садырбаева","с.Эпкин ул Боргемик","9960771399972","6","Жумгальский район","Нарынская область"
"1133","34","средняя школа имени Шатман Садыбакасова","с.Баш-Кууганды 722704","996778898384","6","Жумгальский район","Нарынская область"
"1134","34","средняя школа имени Асылбека Молдокеева","ул.Бокчубаев 82.722703","996552221066","6","Жумгальский район","Нарынская область"
"1135","34","средняя школа имени Отунчу Ногойбаева","с.Ак-Татыр 722530","996773470063","6","Жумгальский район","Нарынская область"
"1136","34","школа-гимназии имени Таттыбубу Турсунбаевой","с.Чаек ул М.Алыбаева 52.722530","996770683109","6","Жумгальский район","Нарынская область"
"1137","34","средняя школа имени Мидин Алыбаева","ул.М.Алыбаева 50 722530","996557574781","6","Жумгальский район","Нарынская область"
"1138","34","средняя школа имени Кекилик уулу Жолдошбека","с.Беш-Терек 722530","996779402789","6","Жумгальский район","Нарынская область"
"1139","34","средняя школа имени Калык Акыева","ул.Бейшенкулова 59.722709","996770683204","6","Жумгальский район","Нарынская область"
"1140","34","средняя школа имени Турусбек уулу Султан","с.Кок-Ой 722707","996777744147","6","Жумгальский район","Нарынская область"
"1141","34","средняя школа имени  Бубуаида  Кожоналиевой","с.Арал 722701","996552803272","6","Жумгальский район","Нарынская область"
"1142","34","средняя школа Орнок имени Исак Орозалиева","с.Табылгыты 722713","996771140444","6","Жумгальский район","Нарынская область"
"1143","34","неполная средняя школа имени Кызыл-Октябрь","с.Котур-Суу.  722714","996773607192","6","Жумгальский район","Нарынская область"
"1144","34","средняя школа имени Жусуп Сары уулу","ул Пушкин 60","996772138461","6","Жумгальский район","Нарынская область"
"1145","34","средняя школа имени Надежда Костантиновна Крупская","ПГТ.Мин-Куш. 722711","996773871795","6","Жумгальский район","Нарынская область"
"1146","34","средняя школа имени Ажыке Ибраимова","ул.Крылова 6","996777110094","6","Жумгальский район","Нарынская область"
"1147","35","Средняя общеобразовательная школа Аблес уулу Алайдар","722515 ул.К.Боталиева 11","0","6","Кочкорский район","Нарынская область"
"1148","35","Средняя общеобразовательная школа Арзымкан Бостонов","722801 ул. Ала-Тоо 6","0","6","Кочкорский район","Нарынская область"
"1149","35","Начальная школа  Арсы","ул.Жаштык 46","+996(555)494203 ","6","Кочкорский район","Нарынская область"
"1150","35","Средняя общеобразовательная школа Сагымбай Орозбак уулу","722805 ул.Матай Ашым 5","+996(772)286697 ","6","Кочкорский район","Нарынская область"
"1151","35","Средняя общеобразовательная школа Кызыл-Добо","722812 ул. Алике уулу Самсаалы","+996(555)428218, ","6","Кочкорский район","Нарынская область"
"1152","35","Средняя общеобразовательная школа Кокобай Мамбеталиев","722509 ул. Айтыгул 1","+996(772)149057 ","6","Кочкорский район","Нарынская область"
"1153","35","Средняя общеобразовательная школа Чекилдек","ул.Карла Маркса  ","+996(777)742356 ","6","Кочкорский район","Нарынская область"
"1154","35","Средняя общеобразовательная школа Убайдулла  Малтабаров","72505 ул. Сагынбек уулу Эдил","+996(777)666251 ","6","Кочкорский район","Нарынская область"
"1155","35","Средняя общеобразовательная школа Кенешбек Мырзабеков","722711","+996(550)310659 ","6","Кочкорский район","Нарынская область"
"1156","35","Средняя общеобразовательная школа Асыранбек Мааткеримов","722505","+996(777)197397 ","6","Кочкорский район","Нарынская область"
"1157","35","Средняя общеобразовательная школа Ак-Чий","722505","+996(773)459897 ","6","Кочкорский район","Нарынская область"
"1158","35","Средняя общеобразовательная школа Ш.Абдылдаев","722505","+996(773)622409 ","6","Кочкорский район","Нарынская область"
"1159","35","Средняя общеобразовательная школа Ак-Талаа","Рыскулова Матса №36","+996(772)385341 ","6","Кочкорский район","Нарынская область"
"1160","35","Средняя общеобразовательная школа Кок-Жар","722 503 Бейшеева №54","+996(772)257684 ","6","Кочкорский район","Нарынская область"
"1161","35","Средняя общеобразовательная школа Оро-Башы","722514","+996(777)238976 ","6","Кочкорский район","Нарынская область"
"1162","35","Средняя общеобразовательная школа Осмон Айбашов","722509","+996(777)541206 ","6","Кочкорский район","Нарынская область"
"1163","35","Средняя общеобразовательная школа Сагындык Омурбаев","ул. Тынайбек 23","+996(777)099041 ","6","Кочкорский район","Нарынская область"
"1164","35","Средняя общеобразовательная школа Ак-Жар","722502, ул.Ак-Жар 32","+996(771)457014 ","6","Кочкорский район","Нарынская область"
"1165","35","Средняя общеобразовательная школа Корчубек Акназаров","722817, ул. Шакиралы 20","+996(773)809840 ","6","Кочкорский район","Нарынская область"
"1166","35","Средняя общеобразовательная школа Усон Бейшеев","722802, ул. Ак-Кыя 42","+996(778) 71-92-73, ","6","Кочкорский район","Нарынская область"
"1167","35","Средняя общеобразовательная школа Ишенаалы Арабаев","722500, ул. С.Орозбакова 120","+996(772)848988 ","6","Кочкорский район","Нарынская область"
"1168","35","Школа-гимназия им. Нинакан Жундубаевой","722800, ул. С.Алиева 27","+996(3535)60176, ","6","Кочкорский район","Нарынская область"
"1169","35","Средняя общеобразовательная школа Калыгул Бай уулу","722500, ул. С.Алиева 111","+996(543)068830 ","6","Кочкорский район","Нарынская область"
"1170","35","Средняя общеобразовательная школа Капар Кыдыралиев","722500, ул. Д.Чикеева 3","+996(550)141712 ","6","Кочкорский район","Нарынская область"
"1171","35","Средняя общеобразовательная школа Сатаркул Исмаилов","722505","+996(777)197397 ","6","Кочкорский район","Нарынская область"
"1172","35","Средняя общеобразовательная школа Ишенгазы Абылгазиев","ул. Жунушалы 34","+996(772)860800 ","6","Кочкорский район","Нарынская область"
"1173","35","Средняя общеобразовательная школа Жунушаалы кызы Сайнап","722512","+996(772)420042 ","6","Кочкорский район","Нарынская область"
"1174","35","Средняя общеобразовательная школа Абдразак Жалпетеков","722512","+996(777)279352 ","6","Кочкорский район","Нарынская область"
"1175","35","Средняя общеобразовательная школа Шапак Рысмендеев","722505","+996(551)207021 ","6","Кочкорский район","Нарынская область"
"1176","35","Средняя общеобразовательная школа Ара-Кол","722505","0","6","Кочкорский район","Нарынская область"
"1177","35","Средняя общеобразовательная школа Сон-Кол","722512, ул. Жээк 10","+996(773)037311 ","6","Кочкорский район","Нарынская область"
"1178","35","Средняя общеобразовательная школа Жаны-Жол","722500, ул. С.Орозбакова","0","6","Кочкорский район","Нарынская область"
"1179","35","Средняя школа Сары-Булак","1222","3456767878","6","Кочкорский район","Нарынская область"
"1180","36","Средняя школа им.Э.Токсобаева","","","6","Нарынский район","Нарынская область"
"1181","36","Средняя школа им.Токтосун Байтураева","","","6","Нарынский район","Нарынская область"
"1182","36","Средняя школа им.М.Иманалиева","","","6","Нарынский район","Нарынская область"
"1183","36","Средняя школа им.А.Аралбаева","","","6","Нарынский район","Нарынская область"
"1184","36","Средняя школа им. М.Мамбетова","","","6","Нарынский район","Нарынская область"
"1185","36","Средняя школа им.М.Бекмуратова","","","6","Нарынский район","Нарынская область"
"1186","36","Средняя школа им.Д.Мамбетова","","","6","Нарынский район","Нарынская область"
"1187","36","Средняя школа им. И.Осмонова","","","6","Нарынский район","Нарынская область"
"1188","36","Средняя школа им.А.Жутакеева","","","6","Нарынский район","Нарынская область"
"1189","36","Алышская средняя школа ","","","6","Нарынский район","Нарынская область"
"1190","36","Средняя школа им.Абирова Казаалы","","","6","Нарынский район","Нарынская область"
"1191","36","Средняя школа им. А.Алсеитова","","","6","Нарынский район","Нарынская область"
"1192","36","Средняя школа им. М.Байдоолотов","","","6","Нарынский район","Нарынская область"
"1193","36","Средняя школа им.Ж.Мамбетова","","","6","Нарынский район","Нарынская область"
"1194","36","Средняя школа им.О.Токтосунова","","","6","Нарынский район","Нарынская область"
"1195","36","Средняя школа Достук","","","6","Нарынский район","Нарынская область"
"1196","36","Средняя школа им. Омор уулу Кожоке","","","6","Нарынский район","Нарынская область"
"1197","36","Средняя школа им.Марата Кенжакунова","","","6","Нарынский район","Нарынская область"
"1198","36","Средняя школа им. А.Табалдиева ","","","6","Нарынский район","Нарынская область"
"1199","36","Средняя школа им. Калыгул Жусупова","","","6","Нарынский район","Нарынская область"
"1200","36","Средняя школа им. Жолдона Самматова","","","6","Нарынский район","Нарынская область"
"1201","36","Средняя школа им. Кучукова Капара","","","6","Нарынский район","Нарынская область"
"1202","36","Средняя школа им. Усубалиева","","","6","Нарынский район","Нарынская область"
"1203","36","Средняя школа им.Б.Бейшеналы","","","6","Нарынский район","Нарынская область"
"1204","36","Средняя школа им. Тугол уулу Усупбек","","","6","Нарынский район","Нарынская область"
"1205","36","Средняя школа им. Ж.Иманалиева","","","6","Нарынский район","Нарынская область"
"1206","36","Основная школа им. Ж.Омуралиева","","","6","Нарынский район","Нарынская область"
"1207","36","Средняя школа им.Т.Байсалова","","","6","Нарынский район","Нарынская область"
"1208","36","Средняя школа им.Актана Тыныбека","","","6","Нарынский район","Нарынская область"
"1209","36","Средняя школа им.Керимбай уулу Сарыбай","","","6","Нарынский район","Нарынская область"
"1210","36","Средняя школа им.Б.Кыязова","","","6","Нарынский район","Нарынская область"
"1211","36","Средняя школа им.Кылыч Рысмендиева","","","6","Нарынский район","Нарынская область"
"1212","36","Средняя школа им.С.Мамбетова","","","6","Нарынский район","Нарынская область"
"1213","37","Средняя общеобразовательная школа  №1 имени Токтогула ","722900, ул. Ленина 92 ","+996(3522)51764, +996(772)689298, ","6","г. Нарын","Нарынская область"
"1214","37","Средняя общеобразовательная школа №2 имени В.П.Чкалова ","722600, ул. Ленина 46","+996(3522)50950, +996(771)080696, ","6","г. Нарын","Нарынская область"
"1215","37","Средняя общеобразовательная школа №4 имени Э.Ибраева ","722900, ул. Шералиева 275","+996(3522)51841, +996(3522)56506  ","6","г. Нарын","Нарынская область"
"1216","37","Средняя общеобразовательная школа №5 имени К.Жакыпова ","722900, ул. С.Орозбакова 184","+996(3522)51676,+996(555)491836 ","6","г. Нарын","Нарынская область"
"1217","37","Средняя общеобразовательная школа №7 имени М.Сыдыкова ","722900, ул. Разакова 1","+996(3522)50553 +996(3522)53087, ","6","г. Нарын","Нарынская область"
"1218","37","Средняя общеобразовательная школа  №8 имени А.Буйлаш уулу ","722600, р-н Иподром","+996(3522)51737, +996(702)252535  ","6","г. Нарын","Нарынская область"
"1219","37","Средняя общеобразовательная школа №9 имени А.Садыкова ","722600, ул. Ленина 291","+996(3522)54496, +996(772)694429 ","6","г. Нарын","Нарынская область"
"1220","37","Средняя общеобразовательная школа №10 имени Ж.Чолпонбаева ","722900, ул. А. Молдоева 70","+996(3522)51131, 51987 ","6","г. Нарын","Нарынская область"
"1221","37","Нарынский лицей имени М.Субакожоева","г.Нарын, ул.Ленина, 92","  ","6","г. Нарын","Нарынская область"
"1222","37","Лицей интернат им. Академика Асанова","ул.Ленина 288","5-19-90 ","6","г. Нарын","Нарынская область"
"1223","38","школа -гимназии №2 имени Т.Отунчиева","с.Гульча ул.Курманжан-Датки-19","+996(773)410802, ","7","Алайский район","Ошская область"
"1224","38","Средняя общеобразовательная школа имени М.Адышева","724400 ул.Ленина-133","+996(773)463362 ","7","Алайский район","Ошская область"
"1225","38","Средняя общеобразовательная школа №  5 имени  Парманаса","715300 ул.Нарматова -14","+996(772)104474 ","7","Алайский район","Ошская область"
"1226","38","Лицей-интернат №4 имени К.у.Абдыразак","723000 ул.М.Кадырова -10","+996(557)365367 ","7","Алайский район","Ошская область"
"1227","38","школа-лицей имени № 8 Т.Сопиева"," ул.Нарматов","+996(551)205051 ","7","Алайский район","Ошская область"
"1228","38","Средняя общеобразовательная  имени А.Ысманова ","уч.Курманжан-Датка","+996(556)-415 668 ","7","Алайский район","Ошская область"
"1229","38","Основная  школа имени №10 А.Мадалиева ","715302","+996(555)130878 ","7","Алайский район","Ошская область"
"1230","38","Средняя общеобразовательная школа имени № 6 Бодош  .Аданбаевой ","715316 с.Жылы-Суу","+996(557)084887 ","7","Алайский район","Ошская область"
"1231","38","Средняя общеобразовательная школа    имени  № 12  Илияза Адишева  "," 715316 с.Таш-Короо","+996(550)757653 ","7","Алайский район","Ошская область"
"1232","38","Средняя общеобразовательная школа имени №7 С.Молдокулова "," 715300 с.Чакмак","+996(558)100983 ","7","Алайский район","Ошская область"
"1233","38","Основная школа имени № 45 М.Маназарова "," 715313 с.Корул","+996(550)703030 ","7","Алайский район","Ошская область"
"1234","38","Средняя общеобразовательная школа № 26 имени А.Бекташова  ","715313 с.Корул","+996(773)493942 ","7","Алайский район","Ошская область"
"1235","38","Средняя общеобразовательная школа № 29 имени Келдибай Тайчабарова "," 715313   уч.Таш-Кыя а/о Корул Алайский район","323460175","7","Алайский район","Ошская область"
"1236","38","Средняя общеобразовательная школа  № 28 имени Ж.Орозова"," 715313   уч. 1-Май","+996(702)744064 ","7","Алайский район","Ошская область"
"1237","38","Средняя общеобразовательная школа  имени Ж.Алимова","715313 с.Корул","+996(773)501545 ","7","Алайский район","Ошская область"
"1238","38","Средняя общеобразовательная школа  имени № 25  Эшкула.Мурзаева "," 715307 с.Каблан-Кол","0","7","Алайский район","Ошская область"
"1239","38","Начальная  школа Кунгой "," 715307 с.Кунгой ","+996(553)511451 ","7","Алайский район","Ошская область"
"1240","38","Средняя общеобразовательная школа №24  Арпа-Тектир","715301 с.Арпа-Тектир ","+996(773)984703,+996(770)829815, ","7","Алайский район","Ошская область"
"1241","38","Средняя общеобразовательная школа имени М.Ташиева ","723004 с.Кара-Шоро","+996(773753562) ","7","Алайский район","Ошская область"
"1242","38","Средняя общеобразовательная школа имени С.Торошева"," уч.Кыз-Эмчек","+996(702)976531 ","7","Алайский район","Ошская область"
"1243","38","Средняя общеобразовательная школа  имени Курманжан датка","723001","+996(772)494709 ","7","Алайский район","Ошская область"
"1244","38","Средняя общеобразовательная школа № 21 имени Сатиева  Шамши"," с.Аюутаман","0","7","Алайский район","Ошская область"
"1245","38","Средняя общеобразовательная школа № 43 имени Ибрагима Умарова"," 715305 с.Жаны-Алай ","996772947512","7","Алайский район","Ошская область"
"1246","38","Средняя общеобразовательная школа имени Ж.Бубаева ","715303","+996(556)610484 ","7","Алайский район","Ошская область"
"1247","38","Средняя общеобразовательная школа № 32 Кум-Шоро","723015 с.Кум-Шоро Будалык а/о","0555 7363 60 ","7","Алайский район","Ошская область"
"1248","38","Средняя общеобразовательная школа № 30 имени Ж.Кыпыева ","723015 с.Кара-Суу","+996(553)095152 ","7","Алайский район","Ошская область"
"1249","38","Начальная школа№48 Будалык","723015 с.Тамга-Терек Будалыкский а/о Алайский район.","323462602","7","Алайский район","Ошская область"
"1250","38","Средняя общеобразовательная имени С.Карыева ","село Кун-Элек","+996(559)068023 ","7","Алайский район","Ошская область"
"1251","38","Средняя общеобразовательная школа №33 имени С.Жаанбаева ","с. Согонду, А/О Ленин  Алайский район","556561622","7","Алайский район","Ошская область"
"1252","38","Средняя общеобразовательная школа№ 34 имени А.Жээнбекова"," ин.723008 с.Мурдаш а/о Ленин","559711201","7","Алайский район","Ошская область"
"1253","38","Неполная школа №47 Тоо-Ашкан","723012 с.Гагарин","778106154","7","Алайский район","Ошская область"
"1254","38","Средняя общеобразовательного школа №36 имени Бакира Нарматова","723005 с.Кичи-Булели","+996(551)580105 ","7","Алайский район","Ошская область"
"1255","38","Средняя общеобразовательная школа имени А.Арзиева "," село Булели","+996(550)003260, ","7","Алайский район","Ошская область"
"1256","38","Средняя общеобразовательная школа№38 имени Ж.Исаевой ","ин.723005 с.Кошулуш Бюлели а/о Алайский район","+996(550)196062 ","7","Алайский район","Ошская область"
"1257","38","Средняя общеобразовательная школа № 3 имени Токтогула ","с.Сопу-Коргон","323453204","7","Алайский район","Ошская область"
"1258","38","Средняя общеобразовательная школа  имени Б.Абжапарова ","723012 с.Чий-Талаа","0550 19 72 02 ","7","Алайский район","Ошская область"
"1259","38","Средняя общеобразовательная школа № 11 имени К.Султанова","ин.723012 с.Терек Алай а/о Алайский район ","+996(773)717790 ","7","Алайский район","Ошская область"
"1260","38","Неполная школа №50 Колдук ","723012","0777418858  0552265653 ","7","Алайский район","Ошская область"
"1261","38","Неполная школа №49 Таргалак ","723012","+996(0777) 882292 ","7","Алайский район","Ошская область"
"1262","38","Средняя общеобразовательная школа  №14 имени Ленина ","715305 с.Аскалы ","+996(778104270) ","7","Алайский район","Ошская область"
"1263","38","Неполная школа №51 им М.Абдыразакова"," с.Жерге-Тал","+996(551)155488 ","7","Алайский район","Ошская область"
"1264","38","Средняя общеобразовательная школа имени  № 15 Т.Жумабаева"," 715314 с.Кичикаракол","+996(777)352339 ","7","Алайский район","Ошская область"
"1265","38","Средняя общеобразовательная школа Кызыл-Алай","72307","0","7","Алайский район","Ошская область"
"1266","38","Средняя общеобразовательная школа имени  № 18 А.Тукеева "," 715314 с.Ак-Босого","+996(703)494486 ","7","Алайский район","Ошская область"
"1267","38","Средняя общеобразовательная школа  Маданият "," с.Чонкаракол","+996(557)220543 ","7","Алайский район","Ошская область"
"1268","38","Средняя общеобразовательная школа №40  имени Ы.Мону "," 723010 с.Нура Сары-Таш а\о","553330282","7","Алайский район","Ошская область"
"1269","38","Средняя школа Сары-Таш","715307 с.Сары-Таш","+996(3234)41125 ","7","Алайский район","Ошская область"
"1270","38","Средняя общеобразовательная школа №41 им С.Умарходжаевой ","720013","+996(778)754560 ","7","Алайский район","Ошская область"
"1271","38","Основная  общеобразовательная школа № 44 Арча-Булак "," 720013 с.Арча-Булак Талды-Суйский а/о Алайский район","0","7","Алайский район","Ошская область"
"1272","38","Средняя общеобразовательная школа  им Х.Алимсеитова","715302 с.Сары-Могол","+996(778)099210 ","7","Алайский район","Ошская область"
"1273","38","средняя  школа № 20 имени.Камал.Турганбаева","Алайский район а\о Жошолу уч. Миязды","+996(551)020934 ","7","Алайский район","Ошская область"
"1274","38","Основная  школа  № 46 имени  Аматжана  Бейшеева","Ош обл. Алай  район с. Жошолу","+996(705)241160 ","7","Алайский район","Ошская область"
"1275","38","Средняя школа №42 имени Самата Ашимова ","с. Жаны-Алай","9960773041001","7","Алайский район","Ошская область"
"1276","39","Средняя общеобразовательная школа им.А.Навои ","715320 ул.Ибн Сино 1","+996(777)896645 ","7","Араванский район","Ошская область"
"1471","41","началная школа «Бодоно» №135","715350 с.Бодоно","0","7","Кара-Суйский район","Ошская область"
"1277","39","Средняя общеобразовательная школа им.Х.Абдуллаева","715320 ул.Х.Абдуллаева 23","+996(3231)22701 ","7","Араванский район","Ошская область"
"1278","39","Средняя общеобразовательная школа им.С.Шарипова","715320 ул.Б.Айдарова № 60","+996(3231)50829 ","7","Араванский район","Ошская область"
"1279","39","Средняя общеобразовательная школа им. Манаса","715320 ул. Октябрь","+996(543)143039 ","7","Араванский район","Ошская область"
"1280","39","Неполная средняя школа им. А.Сайдахматова","715320 ул. Токтогула","+996(556)022040 ","7","Араванский район","Ошская область"
"1281","39","Начальная школа им. М.Султанова","715320 ул.Андижанская","+996(555)121171 ","7","Араванский район","Ошская область"
"1282","39","Неполная средняя школа им.Г.Нарбаева","715320 уч. Каррак","+996(3231)23149 ","7","Араванский район","Ошская область"
"1283","39","Начальная  школа «Бирлик»","715320 ул.М.Султанова 37","+996(3231)23250 ","7","Араванский район","Ошская область"
"1284","39","Средняя общеобразовательная школа им.З.М.Бабура","715320","+996(550)185000 ","7","Араванский район","Ошская область"
"1285","39","Средняя общеобразовательная школа им.И.Исаева","715320","0778-82-55-54 ","7","Араванский район","Ошская область"
"1286","39","Средняя общеобразовательная школа им.Т.Айтматова","715320","+996(773)183571 ","7","Араванский район","Ошская область"
"1287","39","Средняя общеобразовательная школа им.А.Кодирова","715320","+996(557)687198 ","7","Араванский район","Ошская область"
"1288","39","Средняя общеобразовательная школа им.Х.Анарова","715320 уч.Маданият","+996(3231)23507 ","7","Араванский район","Ошская область"
"1289","39","Неполная средняя школа  им.П.Абылкасымова","715320","+996(777)209123 ","7","Араванский район","Ошская область"
"1290","39","Средняя общеобразовательная школа им.С.Маткасымовой","715326 ул. Л.Хакимова","+996(772)309865 ","7","Араванский район","Ошская область"
"1291","39","Средняя общеобразовательная школа «Бостон»","715326ул. Кулатова","+996(550)267089 ","7","Араванский район","Ошская область"
"1292","39","Средняя общеобразовательная школа им.М.Назарова","715326","+996(770)461760 ","7","Араванский район","Ошская область"
"1293","39","Средняя общеобразовательная школа  «Кыргызстан»","715326 ул.Уйгур","+996(770)424892 ","7","Араванский район","Ошская область"
"1294","39","Средняя общеобразовательная школа им.М.Умарова","715326","+996(3132)62377 ","7","Араванский район","Ошская область"
"1295","39","Средняя общеобразовательная школа «Эрке-Кашка»","715326","+996(555)200621 ","7","Араванский район","Ошская область"
"1296","39","Гимназия им. Мухаммад Саида","715326ул. М.Умарова  ","+996(773)979479 ","7","Араванский район","Ошская область"
"1297","39"," Cредняя школа им.А.Саломова","715326 ул. Ш.Абдурашидова","+996(773)460061 ","7","Араванский район","Ошская область"
"1298","39","Неполная средняя школа  им. К.Мухаммедова","715326 ул. Чертик","+996(552)112372 ","7","Араванский район","Ошская область"
"1299","39","Начальная школа им.О.Тухтабаева","715326 ул. М.Умаров ","+996(773)683534 ","7","Араванский район","Ошская область"
"1300","39","Неполная средняя школа «Гулистан»","715326","0","7","Араванский район","Ошская область"
"1301","39","Средняя общеобразовательная школа  им.З.Розахуновой","715325","+996(777)656854 ","7","Араванский район","Ошская область"
"1302","39","Средняя общеобразовательная школа  им.А.Темура","715325 ул.Мундизова 80","0","7","Араванский район","Ошская область"
"1303","39","Средняя общеобразовательная школа им.М.Улугбека","715322 ул. Кочубаева 35","+996(772)696857 ","7","Араванский район","Ошская область"
"1304","39","Средняя общеобразовательная школа им.Т.Исмаилова","715322 ул.Кызыр-Абад","+996(555)815326 ","7","Араванский район","Ошская область"
"1305","39","Средняя общеобразовательная школа им.Т.Кочубаева","715322","+996(555)193834 ","7","Араванский район","Ошская область"
"1306","39","Школа-интернат им.А.Тургунова","715322","+996(773)787067 ","7","Араванский район","Ошская область"
"1307","39","Технический лицей «Чек-Абад»","715322 ул.Кочубаева 33","+996(777)868256 ","7","Араванский район","Ошская область"
"1308","39","Неполная средняя школа им. А.Орозовой","715322","+996(777)318359 ","7","Араванский район","Ошская область"
"1309","39","Средняя общеобразовательная школа им.А.Эгенова","715321","+996(3231)42238 ","7","Араванский район","Ошская область"
"1310","39","Средняя общеобразовательная школа им.Н.Исанова","участок Жаны-Арык","+996(773)581373, ","7","Араванский район","Ошская область"
"1311","39","Cредняя школа им.А.Эшенкулова","715321 ул.Мангыт","772310929","7","Араванский район","Ошская область"
"1312","39","Начальная школа  «Кызыл – Коргон»","715321  ул.Кызыл-Коргон","772477929","7","Араванский район","Ошская область"
"1313","39","Средняя общеобразовательная школа им. Токтогула","723103","+996(779)835076 ","7","Араванский район","Ошская область"
"1314","39","Средняя общеобразовательная школа им.Т.Бекенова","715328 ул. Жаны-Жол","+996(773)962116 ","7","Араванский район","Ошская область"
"1315","39","Средняя общеобразовательная школа «Чогом»","715328 с.Чогом","0","7","Араванский район","Ошская область"
"1316","39","Средняя общеобразовательная школа им.Т.Осмонова","715328 ул.Бирлик","0","7","Араванский район","Ошская область"
"1317","39","Средняя общеобразовательная школа «Гулбаар»","723103ул.Бирлик","+996(772424005, ","7","Араванский район","Ошская область"
"1318","39","Неполная средняя школа им. Э.Кебекбаева","723103 с. Гулбаар","+996(558)730068, ","7","Араванский район","Ошская область"
"1319","39","Начальная школа  № 55 ""Сары-Могол""","715328 уч. Сары-Могол","0","7","Араванский район","Ошская область"
"1320","39","Средняя общеобразовательная школа им.М.Кодирова","715324","0","7","Араванский район","Ошская область"
"1321","39","Средняя общеобразовательная школа им.В.Ленина","715324 ул. Акботоева А ","+996(777)305448 ","7","Араванский район","Ошская область"
"1322","39","Средняя общеобразовательная школа им.А.Сыдыкова","715324","+996(773)979463 ","7","Араванский район","Ошская область"
"1323","39","Средняя общеобразовательная школа им.Ж.Абдуллаева ","715324","+996(773)197856 ","7","Араванский район","Ошская область"
"1324","39","Гимназия  № 1  « Туя-Моюн»","715324","+996(773)935700 ","7","Араванский район","Ошская область"
"1325","39","Средняя общеобразовательная школа «Достук»","715324 с. Достук","+996(773)412640 ","7","Араванский район","Ошская область"
"1326","39","Cредняя общеобразавтельная школа им.Б.Жээналиева","715324 ул.  Жеке-Мисте","+996(773)917780, ","7","Араванский район","Ошская область"
"1327","39","Неполная средняя школа «Сырт»","715324 ул. Сары-Таш","+996(773)720820 ","7","Араванский район","Ошская область"
"1328","39","Начальная  школа «Сары-Таш»","715324 ул. Сары-Таш","+996(777)288364 ","7","Араванский район","Ошская область"
"1329","39","Неполная средняя школа им.К.Абдыкалыкова","715324 ул.Омурзаков А","+996(772)702922 ","7","Араванский район","Ошская область"
"1330","39","Начальная  школа  «Кызыл –Талаа»","715324 ул.Жаштык 14","+996(778)288106 ","7","Араванский район","Ошская область"
"1331","39","Образовательное учреждение ""Араван Билим Ордо""","ул. М.Султанова, 32Б"," +996 (0550) 876 940 ","7","Араванский район","Ошская область"
"1332","40","Средняя общеобразовательная школа им.Жусупа .Мамыра","715547 с.Канкоргон","+996(777)086119 ","7","Кара-Кульджинский район","Ошская область"
"1333","40","Средняя общеобразовательная школа им.Ж.Субанова","715547 с.Алайку","+996(778)022678 ","7","Кара-Кульджинский район","Ошская область"
"1334","40","Начальная школа  «Бору-Токой» ","715547 с.Борутокой","+996(773)459237 ","7","Кара-Кульджинский район","Ошская область"
